#PI, group, DS_set, DS_ID, DS_area, DS_area_obs,  date1, change, change_err
Smith, Altimetry, Rignot, F-G, 128404,  32442,2003.00,  321.59,  44.09
Smith, Altimetry, Rignot, F-G, 128404, 113478,2004.00,  286.57,  44.06
Smith, Altimetry, Rignot, F-G, 128404, 108170,2005.00,  252.29,  41.90
Smith, Altimetry, Rignot, F-G, 128404, 107409,2006.00,  227.66,  46.81
Smith, Altimetry, Rignot, F-G, 128404,  98768,2007.00,  206.11,  44.97
Smith, Altimetry, Rignot, F-G, 128404,  98087,2008.00,  187.30,  50.56
Smith, Altimetry, Rignot, F-G, 128404,  92214,2009.00,  167.58,  40.45
Smith, Altimetry, Rignot, F-G, 128404,  40245,2010.00,  140.20,  36.34
Smith, Altimetry, Rignot, F-G, 128404,  22274,2011.00,  108.42,  21.27
Smith, Altimetry, Rignot, F-G, 128404,  56946,2012.00,   77.03,  22.27
Smith, Altimetry, Rignot, F-G, 128404,  52118,2013.00,   49.58,  16.98
Smith, Altimetry, Rignot, F-G, 128404,  18432,2014.00,   24.25,   5.71
Smith, Altimetry, Rignot, F-G, 128404,  38038,2015.00,   -0.20,   2.90
Smith, Altimetry, Rignot, F-G, 128404,  38058,2016.00,  -22.60,   4.86
Smith, Altimetry, Rignot, G-H, 434514, 148058,2003.00,  1449.69,  17.76
Smith, Altimetry, Rignot, G-H, 434514, 388661,2004.00,  1361.36,  18.50
Smith, Altimetry, Rignot, G-H, 434514, 380416,2005.00,  1249.39,  24.41
Smith, Altimetry, Rignot, G-H, 434514, 354767,2006.00,  1114.81,  57.38
Smith, Altimetry, Rignot, G-H, 434514, 357028,2007.00,  991.68,  52.64
Smith, Altimetry, Rignot, G-H, 434514, 364817,2008.00,  903.66,  42.75
Smith, Altimetry, Rignot, G-H, 434514, 347224,2009.00,  785.48,  46.92
Smith, Altimetry, Rignot, G-H, 434514, 162281,2010.00,  661.52,  35.07
Smith, Altimetry, Rignot, G-H, 434514,  89477,2011.00,  533.10,  19.96
Smith, Altimetry, Rignot, G-H, 434514, 177397,2012.00,  398.37,   9.83
Smith, Altimetry, Rignot, G-H, 434514, 188681,2013.00,  263.93,   7.92
Smith, Altimetry, Rignot, G-H, 434514, 124739,2014.00,  132.40,  10.05
Smith, Altimetry, Rignot, G-H, 434514, 186357,2015.00,   -1.52,   3.49
Smith, Altimetry, Rignot, G-H, 434514,  99471,2016.00,  -132.09,   5.18
Smith, Altimetry, Rignot, H-Hp,  66422,  13704,2003.00,  118.53,   2.28
Smith, Altimetry, Rignot, H-Hp,  66422,  52758,2004.00,  113.39,   3.29
Smith, Altimetry, Rignot, H-Hp,  66422,  47123,2005.00,  110.36,   4.28
Smith, Altimetry, Rignot, H-Hp,  66422,  41324,2006.00,   98.95,   5.67
Smith, Altimetry, Rignot, H-Hp,  66422,  44080,2007.00,   85.85,   7.41
Smith, Altimetry, Rignot, H-Hp,  66422,  45881,2008.00,   91.82,   3.06
Smith, Altimetry, Rignot, H-Hp,  66422,  43984,2009.00,   92.42,   5.20
Smith, Altimetry, Rignot, H-Hp,  66422,  27203,2010.00,   80.06,   2.42
Smith, Altimetry, Rignot, H-Hp,  66422,   1033,2011.00,   66.28,   2.56
Smith, Altimetry, Rignot, H-Hp,  66422,  18346,2012.00,   51.06,   2.23
Smith, Altimetry, Rignot, H-Hp,  66422,  58234,2013.00,   34.61,   2.02
Smith, Altimetry, Rignot, H-Hp,  66422,  25363,2014.00,   17.90,   3.46
Smith, Altimetry, Rignot, H-Hp,  66422,  53508,2015.00,   -0.31,   1.43
Smith, Altimetry, Rignot, H-Hp,  66422,  30397,2016.00,  -17.21,   2.96
#PI, group, DS_set, DS_ID, DS_area, DS_area_obs,  date1, change, change_err
Smith, Altimetry, Zwally, 21, 218136,  73213,2003.00,  846.79,  11.08
Smith, Altimetry, Zwally, 21, 218136, 189328,2004.00,  784.43,   9.65
Smith, Altimetry, Zwally, 21, 218136, 201764,2005.00,  708.62,  15.26
Smith, Altimetry, Zwally, 21, 218136, 176239,2006.00,  630.94,  30.52
Smith, Altimetry, Zwally, 21, 218136, 170308,2007.00,  551.25,  28.61
Smith, Altimetry, Zwally, 21, 218136, 175620,2008.00,  491.87,  24.46
Smith, Altimetry, Zwally, 21, 218136, 173008,2009.00,  426.10,  28.62
Smith, Altimetry, Zwally, 21, 218136,  79294,2010.00,  357.59,  21.93
Smith, Altimetry, Zwally, 21, 218136,  34753,2011.00,  286.62,  12.78
Smith, Altimetry, Zwally, 21, 218136,  83568,2012.00,  214.80,   7.97
Smith, Altimetry, Zwally, 21, 218136,  79310,2013.00,  142.65,   5.16
Smith, Altimetry, Zwally, 21, 218136,  45651,2014.00,   71.69,   4.51
Smith, Altimetry, Zwally, 21, 218136,  79359,2015.00,   -0.59,   2.48
Smith, Altimetry, Zwally, 21, 218136,  30468,2016.00,  -71.25,   5.63
Smith, Altimetry, Zwally, 22, 215352,  75065,2003.00,  622.70,   6.87
Smith, Altimetry, Zwally, 22, 215352, 195610,2004.00,  595.15,   8.61
Smith, Altimetry, Zwally, 22, 215352, 175899,2005.00,  557.05,   8.97
Smith, Altimetry, Zwally, 22, 215352, 175834,2006.00,  498.38,  25.94
Smith, Altimetry, Zwally, 22, 215352, 185437,2007.00,  452.61,  23.19
Smith, Altimetry, Zwally, 22, 215352, 186587,2008.00,  420.90,  17.46
Smith, Altimetry, Zwally, 22, 215352, 173775,2009.00,  367.62,  17.48
Smith, Altimetry, Zwally, 22, 215352,  81374,2010.00,  311.24,  12.69
Smith, Altimetry, Zwally, 22, 215352,  52712,2011.00,  252.35,   7.32
Smith, Altimetry, Zwally, 22, 215352,  91603,2012.00,  187.92,   2.94
Smith, Altimetry, Zwally, 22, 215352,  99984,2013.00,  123.61,   3.60
Smith, Altimetry, Zwally, 22, 215352,  72747,2014.00,   62.39,   5.84
Smith, Altimetry, Zwally, 22, 215352, 100748,2015.00,   -0.93,   2.41
Smith, Altimetry, Zwally, 22, 215352,  67056,2016.00,  -62.30,   2.80
Smith, Altimetry, Zwally, 23,  75657,  15802,2003.00,  120.12,   2.49
Smith, Altimetry, Zwally, 23,  75657,  59839,2004.00,  115.05,   2.83
Smith, Altimetry, Zwally, 23,  75657,  53424,2005.00,  111.75,   3.61
Smith, Altimetry, Zwally, 23,  75657,  47390,2006.00,   99.15,   7.91
Smith, Altimetry, Zwally, 23,  75657,  49619,2007.00,   85.99,   9.56
Smith, Altimetry, Zwally, 23,  75657,  51538,2008.00,   93.25,   4.79
Smith, Altimetry, Zwally, 23,  75657,  48341,2009.00,   93.62,   7.16
Smith, Altimetry, Zwally, 23,  75657,  31427,2010.00,   81.10,   3.54
Smith, Altimetry, Zwally, 23,  75657,   4273,2011.00,   67.15,   3.33
Smith, Altimetry, Zwally, 23,  75657,  20652,2012.00,   51.74,   2.52
Smith, Altimetry, Zwally, 23,  75657,  66661,2013.00,   35.15,   2.18
Smith, Altimetry, Zwally, 23,  75657,  31201,2014.00,   17.91,   3.88
Smith, Altimetry, Zwally, 23,  75657,  58900,2015.00,   -0.35,   1.59
Smith, Altimetry, Zwally, 23,  75657,  32868,2016.00,  -17.32,   2.97
